candidate_id,rank,score,reasoning
CAND_0004047,50,0.540225,"5.6yr Data Engineer at product company; Embeddings with career-description evidence; Ahmedabad, Gujarat, not a target city; no vector DB evidence."
CAND_0002793,51,0.539583,"5.5yr AI Specialist at product company; FAISS listed in skills; Trivandrum, Kerala, not a target city; inactive 4mo."
CAND_0000165,52,0.538342,"6.8yr AI Specialist at product company; Vector Search listed in skills; San Francisco, international but willing to relocate; notice 120d."
CAND_0001151,53,0.538267,"5.0yr Junior ML Engineer at product company; Milvus with career-description evidence; Chennai, Tamil Nadu, not a target city; inactive 3mo."
CAND_0000851,54,0.537933,"5.2yr Customer Support at product company; career descriptions mention retrieval/search work; Gurgaon, Haryana target location; no vector DB evidence."
CAND_0001128,55,0.537250,"6.4yr QA Engineer at startup; Python listed in skills; Hyderabad, Telangana target location; no vector DB evidence."
CAND_0002700,56,0.537217,"5.0yr Mobile Developer at product company; Python listed in skills; Kochi, Kerala, willing to relocate; no vector DB evidence."
CAND_0002580,57,0.535800,"8.7yr Accountant at product company; career descriptions mention retrieval/search work; Hyderabad, Telangana target location; no vector DB evidence."
CAND_0000486,58,0.534950,"7.8yr Sales Executive at product company; career descriptions mention retrieval/search work; Kochi, Kerala, willing to relocate; no vector DB evidence."
CAND_0004995,59,0.533911,"6.9yr Senior Data Engineer at consulting firm; Vector Search with career-description evidence; Bangalore, Karnataka target location; notice 90d."
CAND_0001651,60,0.533517,"6.5yr Data Scientist at product company; Weaviate listed in skills; Hyderabad, Telangana target location; notice 90d."
CAND_0000895,61,0.532033,"lower JD fit; 5.1yr DevOps Engineer at product company; Qdrant listed in skills; Gurgaon, Haryana target location."
CAND_0004754,62,0.531467,"notice 150d; 6.8yr Java Developer at product company; OpenSearch listed in skills; Noida, Uttar Pradesh target location."
CAND_0003841,63,0.531379,"inactive 4mo; 5.0yr ML Engineer at consulting firm; Pinecone with career-description evidence; Pune, Maharashtra target location."
CAND_0003891,64,0.530283,"notice 150d; 7.5yr QA Engineer at product company; FAISS listed in skills; Hyderabad, Telangana target location."
CAND_0000310,65,0.528567,"no vector DB evidence; 5.6yr Sales Executive at product company; production engineering evidence from role descriptions; Mumbai, Maharashtra target location."
CAND_0004658,66,0.527675,"no vector DB evidence; 8.0yr Analytics Engineer at product company; career descriptions mention retrieval/search work; Indore, Madhya Pradesh, not a target city."
CAND_0002361,67,0.527625,"notice 60d; 5.5yr Senior Data Engineer at startup; Qdrant with career-description evidence; Bangalore, Karnataka target location."
CAND_0003399,68,0.527500,"no vector DB evidence; 4.3yr Graphic Designer at product company; career descriptions mention retrieval/search work; Hyderabad, Telangana target location."
CAND_0001368,69,0.527383,"no vector DB evidence; 7.7yr Accountant at product company; career descriptions mention retrieval/search work; Hyderabad, Telangana target location."
CAND_0004034,70,0.527180,"no vector DB evidence; 8.6yr Customer Support at startup; career descriptions mention retrieval/search work; Pune, Maharashtra target location."
CAND_0000739,71,0.525673,"lower JD fit; 11.1yr Civil Engineer at product company; Vector Search with career-description evidence; Mumbai, Maharashtra target location."
CAND_0002287,72,0.525100,"notice 150d; 5.7yr .NET Developer at startup; FAISS listed in skills; Jaipur, Rajasthan, willing to relocate."
CAND_0001040,73,0.524917,"no vector DB evidence; 8.5yr Graphic Designer at product company; career descriptions mention retrieval/search work; Trivandrum, Kerala, not a target city."
CAND_0004258,74,0.523517,"no vector DB evidence; 5.6yr QA Engineer at product company; production engineering evidence from role descriptions; Pune, Maharashtra target location."
CAND_0002612,75,0.522117,"notice 120d; 6.9yr Software Engineer at product company; FAISS listed in skills; London, international but willing to relocate."
CAND_0001086,76,0.521983,"inactive 5mo; 8.0yr Senior Software Engineer at product company; Qdrant with career-description evidence; Vizag, Andhra Pradesh, not a target city."
CAND_0003511,77,0.521883,"no vector DB evidence; 7.4yr Sales Executive at product company; career descriptions mention retrieval/search work; Vizag, Andhra Pradesh, not a target city."
CAND_0004364,78,0.521850,"no vector DB evidence; 4.6yr Civil Engineer at product company; career descriptions mention retrieval/search work; Delhi, Delhi target location."
CAND_0004650,79,0.521673,"notice 90d; 8.0yr .NET Developer at product company; Qdrant listed in skills; Pune, Maharashtra target location."
CAND_0002084,80,0.521083,"no vector DB evidence; 9.3yr Business Analyst at product company; career descriptions mention retrieval/search work; Chandigarh, Chandigarh, willing to relocate."
CAND_0003560,81,0.520700,"notice 90d; 12.8yr Business Analyst at product company; Embeddings with career-description evidence; Mumbai, Maharashtra target location."
CAND_0003575,82,0.520350,"lower JD fit; 3.7yr Data Scientist at product company; Embeddings listed in skills; Ahmedabad, Gujarat, willing to relocate."
CAND_0004570,83,0.519933,"notice 90d; 7.8yr Marketing Manager at product company; Pinecone with career-description evidence; Gurgaon, Haryana target location."
CAND_0001961,84,0.519792,"no vector DB evidence; 6.8yr Senior Data Engineer at product company; career descriptions mention retrieval/search work; Noida, Uttar Pradesh target location."
CAND_0000511,85,0.519650,"no vector DB evidence; 5.6yr Accountant at startup; production engineering evidence from role descriptions; Pune, Maharashtra target location."
CAND_0001714,86,0.519567,"no vector DB evidence; 5.4yr Software Engineer at product company; production engineering evidence from role descriptions; Gurgaon, Haryana target location."
CAND_0000552,87,0.519200,"notice 60d; 4.0yr Accountant at product company; FAISS listed in skills; Mumbai, Maharashtra target location."
CAND_0004114,88,0.518450,"notice 60d; 4.9yr Senior Software Engineer at product company; Elasticsearch listed in skills; Indore, Madhya Pradesh, willing to relocate."
CAND_0003723,89,0.518300,"no vector DB evidence; 5.2yr Civil Engineer at product company; career descriptions mention retrieval/search work; Indore, Madhya Pradesh, not a target city."
CAND_0002389,90,0.516741,"notice 60d; 5.3yr Analytics Engineer at product company; Milvus with career-description evidence; Noida, Uttar Pradesh target location."
CAND_0002706,91,0.514975,"no vector DB evidence; 6.9yr Junior ML Engineer at product company; production engineering evidence from role descriptions; Trivandrum, Kerala, not a target city."
CAND_0003350,92,0.514500,"no vector DB evidence; 8.1yr Mechanical Engineer at product company; career descriptions mention retrieval/search work; Bhubaneswar, Odisha, not a target city."
CAND_0000584,93,0.513908,"no vector DB evidence; 7.3yr Analytics Engineer at product company; production engineering evidence from role descriptions; Indore, Madhya Pradesh, willing to relocate."
CAND_0002586,94,0.513625,"no vector DB evidence; 4.0yr Data Analyst at product company; career descriptions mention retrieval/search work; Vizag, Andhra Pradesh, willing to relocate."
CAND_0001716,95,0.513600,"no vector DB evidence; 4.7yr .NET Developer at product company; production engineering evidence from role descriptions; Hyderabad, Telangana target location."
CAND_0002991,96,0.513583,"no vector DB evidence; 8.8yr Civil Engineer at product company; production engineering evidence from role descriptions; Bangalore, Karnataka target location."
CAND_0001989,97,0.513392,"no vector DB evidence; 5.9yr Analytics Engineer at product company; Python with career-description evidence; Singapore, international and not relocating."
CAND_0002801,98,0.513350,"notice 60d; 10.9yr Sales Executive at product company; Sentence Transformers with career-description evidence; Coimbatore, Tamil Nadu, not a target city."
CAND_0004868,99,0.513000,"no vector DB evidence; 4.1yr Graphic Designer at startup; career descriptions mention retrieval/search work; Mumbai, Maharashtra target location."
CAND_0001919,100,0.512700,"no vector DB evidence; 8.3yr Sales Executive at startup; career descriptions mention retrieval/search work; Indore, Madhya Pradesh, not a target city."
